RecordID,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
7191,40,entrepreneur,married,basic.9y,no,yes,no,telephone,jun,wed,103,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
19750,50,management,divorced,university.degree,no,yes,no,cellular,nov,fri,2384,1,990,5,success,-0.1,93.23439213,-36.81146322,1.586921015,5079.792466
10625,28,blue-collar,single,high.school,no,yes,no,cellular,jul,tue,158,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
4398,37,blue-collar,married,basic.9y,no,unknown,unknown,telephone,may,tue,1111,2,967,3,success,1.1,92.43588313,-35.41553513,2.509720888,4994.591529
24267,33,blue-collar,single,basic.6y,no,yes,no,cellular,may,tue,22,8,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
3028,46,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,194,5,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
14042,42,admin.,married,university.degree,no,no,no,cellular,aug,wed,811,2,74,6,success,1.4,92.83963279,-34.13291209,1.379791015,5215.852466
25373,27,blue-collar,married,high.school,no,no,no,cellular,may,thu,4448,5,344,5,success,-1.8,94.29759587,-39.14746351,0.860717353,4973.89894
24260,57,retired,divorced,basic.9y,no,yes,no,cellular,may,tue,69,3,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
1058,31,admin.,married,high.school,no,yes,yes,telephone,may,thu,4674,2,346,5,nonexistent,1.1,94.72461338,-41.57656895,3.271499869,5105.681451
25585,36,management,divorced,university.degree,no,unknown,unknown,cellular,may,fri,423,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
18451,47,admin.,married,university.degree,no,no,no,cellular,nov,tue,3507,3,437,3,nonexistent,-0.1,93.03658382,-29.57695779,2.439866989,5128.461617
9071,42,entrepreneur,married,high.school,no,yes,no,cellular,jul,mon,3299,1,886,1,success,1.4,92.92224416,-41.26134948,4.545865529,5153.093927
379,39,blue-collar,married,basic.6y,no,no,no,telephone,may,tue,198,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
8405,29,technician,married,professional.course,no,yes,no,telephone,jun,fri,1617,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
4148,41,management,divorced,basic.9y,no,yes,yes,telephone,may,mon,240,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
10181,91,blue-collar,married,university.degree,yes,yes,no,telephone,dec,mon,120,13,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
2120,45,blue-collar,single,basic.9y,no,yes,yes,telephone,may,wed,2772,1,71,3,success,1.1,93.13830726,-33.38722605,4.504026111,5149.596917
2440,34,entrepreneur,single,unknown,unknown,yes,no,telephone,may,thu,318,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
9169,59,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,mon,244,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
10340,35,blue-collar,married,basic.9y,no,yes,no,telephone,jul,mon,3761,3,41,3,nonexistent,1.4,94.21586759,-33.92770303,4.996339105,5210.084126
12672,47,housemaid,married,basic.4y,unknown,no,no,cellular,jul,mon,139,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
8795,49,housemaid,married,basic.4y,no,no,yes,telephone,jun,fri,183,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1
15756,89,blue-collar,unknown,university.degree,unknown,yes,yes,telephone,oct,wed,2057,4,799,0,failure,1.4,92.95995993,-32.91730383,4.874695771,5212.974062
25094,35,technician,single,unknown,no,no,no,cellular,may,thu,745,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
23243,41,management,married,university.degree,no,no,no,cellular,may,thu,3065,1,178,0,success,-1.8,93.17049844,-31.22039483,1.894751825,5086.187947
15722,40,admin.,married,high.school,no,yes,yes,cellular,aug,tue,172,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
19739,49,technician,married,basic.4y,no,yes,no,cellular,nov,fri,345,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
6420,40,admin.,divorced,high.school,no,no,no,telephone,jun,thu,170,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
6210,33,admin.,married,university.degree,no,yes,no,telephone,jun,wed,355,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
649,43,unknown,married,high.school,unknown,no,no,telephone,may,wed,2971,1,118,1,success,1.1,94.26042423,-32.08487357,3.215733959,5087.232899
499,40,technician,married,professional.course,unknown,yes,no,telephone,may,tue,251,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
6921,27,services,married,high.school,no,no,no,telephone,jun,mon,257,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
18000,44,management,single,unknown,yes,unknown,yes,cellular,nov,thu,172,7,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
15221,39,admin.,single,university.degree,no,no,no,cellular,aug,thu,421,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
14365,31,admin.,married,university.degree,no,no,yes,cellular,aug,fri,96,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
6658,30,services,married,high.school,no,yes,no,telephone,jun,fri,51,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
5024,93,self-employed,divorced,professional.course,unknown,yes,no,cellular,mar,fri,275,38,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
29477,53,management,married,university.degree,no,yes,no,telephone,aug,tue,97,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6
23699,34,blue-collar,married,university.degree,no,yes,no,cellular,may,fri,2015,2,822,6,success,-1.8,94.73509992,-48.05803608,0.926658129,5042.613114
2407,33,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,98,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
25027,53,management,married,basic.4y,no,unknown,unknown,cellular,aug,thu,1537,19,497,6,failure,-1.8,93.83105109,-40.18208141,0.760422555,5023.527298
22313,39,admin.,single,university.degree,no,no,no,cellular,may,mon,198,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
23558,34,admin.,married,high.school,unknown,yes,no,cellular,may,fri,720,2,955,5,nonexistent,-1.8,93.99552516,-50.05950503,1.716782788,5084.457749
5719,35,blue-collar,divorced,basic.4y,unknown,yes,no,telephone,jun,mon,4127,1,236,0,failure,1.4,94.73662447,-29.04757021,0.637979411,4970.820413
3222,33,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,464,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
22669,52,management,divorced,university.degree,no,no,no,cellular,may,wed,1471,1,719,6,success,-1.8,92.27245738,-29.63988749,2.912266914,5195.572388
4635,36,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,tue,2920,3,338,3,nonexistent,1.1,94.30491066,-48.78791449,2.740304616,5150.84722
11557,28,technician,single,professional.course,no,yes,no,cellular,jul,mon,568,3,312,6,nonexistent,1.4,93.04662658,-45.72315439,4.442403636,5108.53427
6917,37,technician,married,professional.course,unknown,no,yes,telephone,jun,mon,168,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
12118,60,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,wed,1000,5,914,0,success,1.4,94.1697915,-40.82182105,2.000072413,5113.959462
5115,52,management,married,professional.course,yes,yes,unknown,cellular,aug,fri,691,24,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
21503,51,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,mon,143,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
16930,29,technician,single,professional.course,no,no,no,cellular,aug,wed,1091,4,267,0,nonexistent,1.4,93.822324,-31.18099535,2.282341787,5045.011049
26444,24,student,single,university.degree,no,no,no,cellular,jun,mon,223,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
6409,58,retired,married,basic.4y,unknown,yes,no,telephone,jun,thu,179,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
14811,34,technician,single,professional.course,no,yes,no,cellular,aug,tue,3036,2,661,5,success,1.4,92.96995926,-40.64240082,1.437572536,4968.030635
13550,31,self-employed,married,university.degree,no,no,no,cellular,jul,thu,245,5,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
2061,47,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,224,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
4833,45,blue-collar,married,basic.6y,unknown,no,no,telephone,may,wed,463,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
6943,44,blue-collar,married,professional.course,no,no,no,telephone,jun,mon,63,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
19628,41,admin.,divorced,university.degree,no,no,no,telephone,nov,thu,844,4,615,4,failure,-0.1,92.95206997,-43.93791819,0.98036952,5097.768686
24485,33,technician,single,high.school,no,no,no,telephone,may,tue,114,5,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
15465,41,self-employed,married,university.degree,no,no,no,cellular,aug,mon,2534,2,735,5,nonexistent,1.4,94.04064894,-34.87761178,3.454335012,5095.975181
28954,24,unemployed,single,high.school,no,no,yes,cellular,may,mon,375,2,999,0,nonexistent,-1.8,93.876,-40.0,0.697,5008.7
69,49,technician,married,basic.9y,no,no,no,telephone,may,mon,1467,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
736,38,blue-collar,single,basic.9y,no,no,no,telephone,may,wed,252,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
9042,47,blue-collar,single,basic.9y,no,yes,yes,telephone,jul,mon,484,9,413,1,success,1.4,93.95986388,-33.9056844,1.941478832,4978.400642
8046,29,management,single,university.degree,unknown,yes,no,telephone,jun,wed,1506,3,279,6,success,1.4,93.16891761,-36.3078074,4.207311926,5115.510827
19912,45,admin.,divorced,high.school,no,yes,no,cellular,nov,fri,4573,2,144,0,nonexistent,-0.1,92.90167287,-41.38858803,2.081201444,5038.695872
25252,54,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,3412,3,227,3,success,-1.8,93.89214197,-34.90874409,1.371277084,4965.095944
22018,54,management,married,university.degree,no,yes,no,cellular,apr,thu,3734,1,224,5,nonexistent,-1.8,93.62198189,-36.07030426,3.124900921,5068.157038
13140,44,unknown,married,high.school,unknown,yes,no,telephone,jul,wed,195,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
11677,77,entrepreneur,divorced,university.degree,yes,unknown,unknown,cellular,dec,thu,118,28,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
1865,47,services,divorced,high.school,no,unknown,unknown,telephone,may,tue,461,3,531,6,failure,1.1,94.53120726,-27.97278888,3.874885136,5201.329292
2193,33,admin.,married,university.degree,no,no,no,telephone,may,wed,122,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
38,57,admin.,married,university.degree,no,yes,yes,telephone,may,mon,616,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
11505,33,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,mon,299,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
18929,32,self-employed,single,university.degree,no,yes,no,cellular,nov,wed,199,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
18424,33,entrepreneur,married,high.school,no,no,no,cellular,nov,tue,2479,2,583,0,nonexistent,-0.1,93.14639278,-29.52987049,2.042051031,5090.133948
19406,44,entrepreneur,married,university.degree,no,yes,yes,cellular,nov,thu,1239,1,628,0,nonexistent,-0.1,94.71424477,-44.37458846,4.919412937,5178.881308
495,49,management,married,professional.course,unknown,yes,no,telephone,may,tue,4859,2,689,3,success,1.1,93.31656399,-49.69619484,3.830493805,5029.50794
24338,39,technician,single,professional.course,no,yes,no,cellular,may,tue,83,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
21618,21,services,unknown,unknown,no,yes,yes,telephone,jul,thu,53,21,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
2889,83,self-employed,divorced,basic.9y,yes,no,unknown,cellular,jul,wed,156,28,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
25306,49,entrepreneur,married,university.degree,unknown,yes,yes,cellular,may,thu,197,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
10906,28,self-employed,single,high.school,no,no,no,cellular,jul,thu,63,6,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
29667,39,management,married,university.degree,no,yes,yes,cellular,sep,tue,1788,2,579,0,failure,-1.1,93.15153677,-37.59730241,3.74959907,4984.149174
7338,49,technician,married,professional.course,no,no,yes,telephone,jun,thu,3067,1,523,5,failure,1.4,94.60310815,-47.5680118,1.271199934,5098.264704
875,28,blue-collar,married,basic.6y,unknown,no,no,telephone,may,thu,4375,1,376,3,nonexistent,1.1,92.84713485,-27.12755577,0.717335618,5177.225222
29240,24,services,single,illiterate,no,yes,yes,cellular,oct,fri,1844,19,936,3,failure,-1.7,92.76204854,-35.30528026,4.441323342,4976.07469
25946,58,self-employed,married,university.degree,no,yes,no,cellular,may,mon,458,1,552,2,nonexistent,-1.8,93.89655181,-47.05881707,1.354004608,5090.870484
22960,84,retired,single,basic.6y,no,yes,yes,cellular,dec,thu,2733,52,538,3,failure,-1.8,94.02344547,-48.90705173,0.794262311,5157.645376
13963,32,technician,single,professional.course,no,no,no,cellular,aug,wed,103,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
7957,43,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,4061,2,379,4,nonexistent,1.4,92.20729417,-50.0376129,0.773705623,5085.221256
13596,42,admin.,married,university.degree,no,no,yes,cellular,jul,thu,3560,25,77,3,success,1.4,93.42497896,-39.44628678,3.699148347,5046.545257
7198,45,unknown,married,unknown,unknown,no,no,telephone,jun,wed,113,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
16073,29,technician,single,professional.course,no,yes,yes,cellular,aug,wed,162,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
1880,30,management,married,university.degree,no,no,no,telephone,may,tue,851,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
10744,37,entrepreneur,divorced,high.school,unknown,no,no,cellular,jul,wed,344,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
24742,28,blue-collar,married,professional.course,unknown,yes,no,cellular,may,wed,3985,7,471,6,success,-1.8,94.431933,-50.05262513,3.078571771,5154.879936
8359,53,self-employed,divorced,basic.9y,no,no,no,telephone,jun,fri,4721,1,654,0,failure,1.4,94.0707301,-28.09906935,2.052325417,5112.761965
25309,26,technician,single,professional.course,no,yes,no,cellular,may,thu,2473,1,641,0,success,-1.8,92.88110244,-38.96033171,3.365725499,4984.229121
12131,27,blue-collar,single,basic.9y,unknown,yes,yes,cellular,jul,wed,3180,4,952,3,failure,1.4,92.71156483,-30.89587566,1.273735446,5160.416249
6619,50,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,fri,2368,1,257,2,success,1.4,92.54274039,-47.6244031,1.3619367,5208.9967
29201,35,admin.,married,high.school,no,yes,no,cellular,jul,wed,273,2,15,1,success,-1.7,94.215,-40.3,0.802,4991.6
16761,38,technician,married,university.degree,no,yes,no,cellular,aug,tue,3069,5,576,6,failure,1.4,93.83440361,-36.73329704,4.876348148,5179.206702
24703,31,management,single,university.degree,no,no,no,cellular,may,wed,82,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
6930,42,services,married,high.school,no,no,yes,telephone,jun,mon,230,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
26500,32,services,single,professional.course,no,yes,no,cellular,jun,tue,4836,1,972,6,failure,-2.9,93.66782224,-38.45846207,4.134913825,5193.184396
5634,59,retired,married,unknown,no,no,yes,telephone,jun,mon,88,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
29072,37,unemployed,married,university.degree,no,yes,no,telephone,jun,tue,1870,3,365,0,nonexistent,-1.7,93.93515462,-33.37036185,3.050481838,5027.423791
13538,36,admin.,married,university.degree,no,no,no,cellular,jul,thu,1739,5,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
10815,26,admin.,married,university.degree,no,yes,no,telephone,jul,wed,375,2,300,5,nonexistent,1.4,93.86530981,-27.97618318,1.16464124,5044.167791
297,43,unemployed,married,university.degree,unknown,yes,no,telephone,may,tue,424,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
29570,22,student,single,high.school,no,no,no,cellular,sep,wed,3517,3,37,4,failure,-1.1,92.26163658,-50.10125083,2.361365528,5057.046207
6324,49,blue-collar,married,unknown,unknown,no,no,telephone,jun,wed,518,4,388,1,nonexistent,1.4,94.64271667,-27.90139319,2.99462934,5033.452792
23623,57,management,married,high.school,no,yes,no,cellular,may,fri,4734,2,820,3,nonexistent,-1.8,94.56119774,-28.38818754,4.179307024,5158.063523
25995,30,admin.,single,high.school,no,yes,no,cellular,may,mon,4570,1,512,1,success,-1.8,92.96504538,-29.04170252,1.542782945,5003.540233
441,50,services,married,high.school,no,no,no,telephone,may,tue,87,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
19233,52,admin.,married,university.degree,no,no,no,cellular,nov,thu,2708,2,948,1,nonexistent,-0.1,94.01178328,-38.07386242,4.186878677,5157.3229
11466,56,unknown,married,university.degree,unknown,no,no,cellular,aug,wed,1626,11,575,4,failure,1.4,93.21624917,-48.98282623,2.251288536,5088.461155
3142,41,technician,married,professional.course,no,unknown,unknown,telephone,may,tue,154,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
13557,54,admin.,married,university.degree,unknown,yes,no,cellular,jul,thu,20,27,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
2505,29,technician,married,university.degree,no,no,yes,telephone,may,thu,2399,2,881,2,nonexistent,1.1,93.59177888,-38.9560101,2.08478026,5006.918122
8701,37,services,married,high.school,no,yes,yes,telephone,jun,tue,351,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
29743,33,technician,single,professional.course,no,yes,no,cellular,sep,fri,246,9,999,2,failure,-1.1,94.199,-37.5,0.879,4963.6
24005,28,services,married,high.school,no,yes,no,cellular,may,mon,643,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
25151,27,admin.,married,high.school,no,no,no,cellular,may,thu,738,3,134,5,nonexistent,-1.8,94.60755204,-45.60105292,2.126514934,5011.34222
26794,22,admin.,single,university.degree,no,unknown,unknown,cellular,jun,tue,835,2,999,0,nonexistent,-2.9,92.963,-40.8,1.286,5076.2
13261,56,retired,divorced,high.school,no,yes,no,cellular,jul,wed,4038,4,335,5,nonexistent,1.4,94.30507296,-35.37289023,2.776102038,5110.015908
591,36,services,single,unknown,no,yes,no,telephone,may,wed,73,1,272,4,success,1.1,92.2294189,-38.78654593,1.555849954,5175.327827
13228,25,admin.,married,high.school,no,no,no,telephone,jul,wed,156,7,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
9824,34,technician,single,university.degree,no,yes,yes,cellular,jul,thu,2195,1,409,0,nonexistent,1.4,94.20743055,-40.00295304,4.823434115,5085.571341
11829,48,entrepreneur,single,university.degree,no,no,no,cellular,jul,tue,149,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
10783,26,technician,single,professional.course,no,yes,no,cellular,jul,wed,76,7,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
25963,29,admin.,married,university.degree,no,yes,no,cellular,may,mon,565,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
16605,54,housemaid,married,basic.4y,no,no,no,cellular,aug,mon,2711,2,245,1,nonexistent,1.4,93.67733146,-43.41334452,1.736364003,5048.108381
547,30,services,divorced,basic.9y,no,no,yes,telephone,may,tue,126,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
8505,30,admin.,divorced,high.school,no,yes,no,telephone,jun,fri,9,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
10570,38,management,married,university.degree,no,yes,no,cellular,jul,tue,646,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
21983,30,technician,single,university.degree,no,no,no,cellular,apr,wed,80,5,999,0,nonexistent,-1.8,93.075,-47.1,1.372,5099.1
5334,28,services,married,high.school,no,yes,no,telephone,may,fri,897,4,143,0,success,1.1,93.76713815,-27.9971441,2.496723716,5211.609977
7956,57,housemaid,married,basic.4y,no,no,no,telephone,jun,wed,3736,1,702,1,nonexistent,1.4,94.28973848,-40.91992266,1.911916238,5107.225863
11956,36,blue-collar,married,high.school,no,no,no,cellular,jul,wed,780,1,887,4,nonexistent,1.4,94.62416423,-38.07611203,0.781165767,5005.867559
8178,38,admin.,married,high.school,no,yes,no,telephone,jun,thu,1411,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
17029,41,technician,divorced,professional.course,no,no,no,cellular,aug,wed,2556,13,22,3,success,1.4,93.13155196,-37.74534276,4.973381841,5028.877649
13404,38,services,married,high.school,no,no,yes,cellular,jul,thu,74,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
